GRUPE  G R UW P
LIPPMANN  L IH P M AH N
LASE  L EY Z
SAPIENS  S EY P IY AH N Z
GOW  G AW
MORUHIRO  M AO R UW HH IH R OW
DEITY  D IY AH T IY
CRACKER  K R AE K ER
CONFRONTS  K AH N F R AH N T S
LECTEC  L EH K T EH K
WASTE  W EY S T
POCKMARKED  P AA K M AA R K T
CECOLA  S EH K OW L AH
BERTHELOT  B ER TH AH L AA T
WERRE  W EH R
TABB  T AE B
REDHANDED  R EH D HH AE N D IH D
KOWALIK  K AW AA L IH K
HILTUNEN  HH IH L T AH N AH N
REPRESENTATIVES'  R EH P R AH S EH N T AH T IH V Z
KALLMEYER  K AE L M AY ER
ILSLEY  IH L Z L IY
CYPHERT  S AY F ER T
BISSO  B IY S OW
RADBORNE  R AH D B AO R N
LANDHOLDING  L AE N D HH OW L D IH NG
JESCHKE  JH EH SH K
PELAGIA  P EH L AA JH IY AH
LARINA  L AA R IY N AH
PRECIP  P R EH S IH P
VANDERMOLEN  V AE N D ER M AA L AH N
HOAGIE  HH OW G IY
GELETTE  ZH IH L EH T
ASYLUM  AH S AY L AH M
ZIEHL  Z IY L
CERVINI  CH ER V IY N IY
TACKITT  T AE K IH T
SWEETMAN  S W IY T M AH N
TCAS  T IY S IY EY EH S
ZIMMERLY  Z IH M ER L IY
NATIONALISTS  N AE SH AH N AH L IH S T S
DIURNAL  D AY ER N AH L
HANDBAGS  HH AE N D B AE G Z
CLASSROOMS  K L AE S R UW M Z
BIMBOS  B IH M B OW S
RAYMARK  R EY M AA R K
COASTAL  K OW S T AH L
HELTON  HH EH L T AH N
COMER  K AH M ER
MOVABLE  M UW V AH B AH L
TELEFUNKEN  T EH L AH F AH NG K AH N
ZIPPING  Z IH P IH NG
GRAMA  G R AE M AH
OBSCENE  AA B S IY N
PEASEY'S  P IY Z IY Z
HOULIHAN'S  HH UW L IH HH AE N Z
RECOURSE  R IY K AO R S
SWETT  S W EH T
RIKARD  R IH K ER D
WAGERING  W EY JH ER IH NG
NILA  N IY L AH
JOPLIN  JH AA P L IH N
HARTNER  HH AA R T N ER
OVERDONE  OW V ER D AH N
UNFLAPPABLE  AH N F L AE P AH B AH L
TORRINGTON  T AO R IH NG T AH N
HEYDEN  HH EY D AH N
STAHLECKER  S T AA L IH K ER
MELIKIAN  M IH L IH K IY AH N
THREATT  TH R IY T
NYERERE  N AY ER IH R
HIGHAM  HH AY AH M
MCDILL  M AH K D IH L
SCATTERGOOD  S K AE T ER G UH D
EISEL  AY S AH L
NOVA  N OW V AH
BALLGAME  B AO L G EY M
REBELLIOUS  R IH B EH L Y AH S
MICHELSON  M AY K AH L S AH N
RITTS  R IH T S
DONALD  D AA N AH L D
TRAN  T R AE N
BIJAN  B IH JH AH N
HERMON  HH ER M AH N
BOARDING  B AO R D IH NG
FIG  F IH G
INTROSPECTION  IH N T R AH S P EH K SH AH N
SPIRITUALISTS  S P IH R IH CH UW AH L IH S T S
RIDNER  R IH D N ER
REBOOT  R IY B UW T
EDMUND  EH D M AH N D
ELKINS  EH L K IH N Z
BAUR  B AO R
FUNCTIONARIES  F AH NG K SH AH N EH R IY Z
BALLY  B AE L IY
FRUMPY  F R AH M P IY
CRIBBAGE  K R IH B AH JH
BECKSTRAND  B EH K S T R AE N D
KANN  K AE N
CEPHALON  S EH F AH L AA N
LANDVIEW'S  L AE N D V Y UW Z
MOLIERE  M OW L Y EH R
TRENDS  T R EH N D Z
CALLUM  K AE L AH M
FRUGAL  F R UW G AH L
BRYNE  B R AY N
ROCCA  R AA K AH
ROLLAND  R AA L AH N D
RESCHKE  R EH SH K
NUMISMATICS  N UW M IH S M AE T IH K S
FENCL  F EH NG K AH L
GABRIEL  G EY B R IY AH L
RIVERO  R IY V EH R OW
WILFULLY  W IH L F AH L IY
PRESALE  P R IY S EY L
FISK'S  F IH S K S
STROSSEN  S T R AO S EH N
YOSHIHASHI  Y OW SH IH HH AA SH IY
MCCALLA  M AH K AE L AH
TRACKAGE  T R AE K IH JH
SELTZER  S EH L T S ER
PIERRELOUIS  P IH R IH L W IY Z
ROJEK  R OW Y EH K
FLASHDANCES  F L AE SH D AE N S IH Z
SESSION  S EH SH AH N
SCRAPES  S K R EY P S
KEMP  K EH M P
PHAROAH  F EY R OW
WHITELAW  W AY T L AO
UNGERER  AH NG ER ER
MILBRANDT  M IH L B R AH N T
ATONAL  EY T OW N AH L
WINDOWPANE  W IH N D OW P EY N
DEPRIVES  D IH P R AY V Z
ELLERTSON  EH L ER T S AH N
LONGSHOT  L AO NG SH AA T
DEPRECIATES  D IH P R IY SH IY EY T S
HASTENED  HH EY S AH N D
PIQUETTE  P IH K EH T
SCRUTINIZED  S K R UW T AH N AY Z D
INTERNATIONALE  IH N T ER N AE SH AH N AA L
WILTSEY  W IH L T S IY
OUTDOORSMAN  AW T D AO R Z M AH N
FREESTANDING  F R IY S T AE N D IH NG
CONDOR  K AA N D ER
GIACCO  JH AA K OW
ALTERATIONS  AO L T ER EY SH AH N Z
WEAKLEY  W IY K L IY
SOZIO  S OW Z IY OW
DISCOVERING  D IH S K AH V ER IH NG
FUNERALS  F Y UW N ER AH L Z
ALFAVILLI  AE L F AH V IH L IY
RHODA  R OW D AH
TIC  T IH K
BLOWHOLES  B L OW HH OW L Z
PURIFICATION  P Y UH R AH F AH K EY SH AH N
SCRATCHED  S K R AE CH T
ISAAK  IH S AA K
AERODYNAMICS  EH R OW D AY N AE M IH K S
VASBINDER  V AE S B IH N D ER
SNAPCHAT  S N AE P CH AE T
MERWIN  M ER W IH N
MAURA  M AO R AH
CAUCUS'S  K AO K AH S IH Z
SCLERODERMA  S K L IH R AH D ER M AH
WITHHELD  W IH TH HH EH L D
BACKLUND  B AE K L AH N D
STOGIE  S T OW G IY
PRACTICED  P R AE K T IH S T
STORYBOARD  S T AO R IY B AO R D
EGGSHELL  EH G SH EH L
WITZIG  W IH T Z IH G
MALVA  M AA L V AH
KINNICK  K IH N IH K
SECTION'S  S EH K SH AH N Z
COMMUTES  K AH M Y UW T S
EUBANKS  Y UW B AE NG K S
SAVARINO  S AA V AA R IY N OW
ZUMWALT  Z AH M W AH L T
BLACKSBURG  B L AE K S B ER G
CHRISTOFFERSEN  K R IH S T AH F ER S AH N
STIPP  S T IH P
FOREGO  F AO R G OW
MERKT  M ER K T
ROBERTS  R AA B ER T S
DINKEL  D IH NG K AH L
WHISNER  W IH S N ER
HASSEBROCK  HH AE S IH B R AA K
ROE  R OW
SPURGEON  S P ER JH IH N
SIMMERED  S IH M ER D
HERMANCE  HH ER M AH N S
GLEAMING  G L IY M IH NG
SCHOENTHAL  SH OW N TH AO L
MUTSCH  M AH CH
BIRENBAUM  B AY R AH N B AW M
EISENHUT  AY Z AH N HH AH T
REINTRODUCES  R IY IH N T R AH D UW S IH Z
HOCUS  HH OW K AH S
TWENTIES  T W EH N T IY Z
NOTICES  N OW T IH S IH Z
O'FIVE  OW F AY V
ARISTOTELIAN  ER IH S T AH T IY L IY AH N
TYING  T AY IH NG
OKESON  OW K IH S AH N
MESSIAEN'S  M EH S IY EY N Z
CONG  K AO NG
UNHORSED  AH N HH AO R S T
LOEB  L OW B
CLIMACTIC  K L AY M AE K T IH K
OLIGOPOLISTIC  OW L IH G AH P OW L IH S T IH K
AMORUSO  AE M ER UW S OW
ADLEY  AE D L IY
ALARMINGLY  AH L AA R M IH NG L IY
BROOKHART  B R UW K HH AA R T
GREEVER  G R IY V ER
MINNETONKA  M IH N IH T AO NG K AH
JEANINE  JH AH N IY N
GILLINGS  G IH L IH NG Z
CANALES  K AE N AH L Z
MUSH  M AH SH
HOOSIER  HH UW ZH ER
REDOUBLE  R IY D AH B AH L
LIEDERMAN  L IY D ER M AH N
AWAKEN  AH W EY K AH N
SPROUSE  S P R AW S
FILLIBUSTERS  F IH L AH B AH S T ER Z
SPIKES  S P AY K S
ATWELL  AH T W EH L
UNUM  Y UW N AH M
MCORP'S  EH M K AO R P S
MAGNETRON  M AE G N AH T R AA N
EISENSTADT  AY Z AH N S T AE T
SWECKER  S W EH K ER
REIMBURSED  R IY IH M B ER S T
AERONAUTIC  EH R OW N AA T AH K
BARKSDALE  B AA R K S D EY L
WICKLUND  W IH K L AH N D
WOEFUL  W OW F AH L
ROG  R AA G
WORDY  W ER D IY
KLUTE  K L UW T
SWALLOWING  S W AA L OW IH NG
COAST  K OW S T
INLAY  IH N L EY
VARGAS  V AA R G AH S
HUTTON'S  HH AH T AH N Z
MAHAMUD  M AH HH AA M UH D
ELITIST  EY L IY T IH S T
DELUXE  D AH L AH K S
UECKERT  UH K ER T
NINNY  N IH N IY
WALTH  W AO L TH
MELLMAN  M EH L M AH N
MUND  M AH N D
ACTRESSES  AE K T R AH S IH Z
CORALLO  K AO R AE L OW
GIRDNER  G ER D N ER
AFTERHOURS  AE F T ER HH AW ER Z
TUTSI  T UW T S IY
MOORER  M UH R ER
PENTHOUSE  P EH N T HH AW S
FORAYS  F AO R EY Z
CORRESPONDINGLY  K AO R AH S P AA N D IH NG L IY
NAVIGATORS  N AE V AH G EY T ER Z
MISHEARD  M IH S HH ER D
SUPPORTABLE  S AH P AO R T AH B AH L
ATOM  AE T AH M
PASCUZZI  P AA S K UW T S IY
JON  JH AA N
LYCRA  L AY K R AH
DEERY  D IH R IY
FEVER  F IY V ER
GOTTI'S  G AA T IY Z
BANGERTER  B EY NG G ER T ER
BROADCASTER'S  B R AO D K AE S T ER Z
WATKINSON  W AO T K IH N S AH N
NALE  N EY L
HIMMELFARB  HH IH M AH L F AA R B
BUCKHOLZ  B AH K HH OW L Z
CORL  K AO R L
OPERE  OW P EH R
JANKA  JH AE NG K AH
HAWAII  HH AH W AY IY
BATUS  B AE T AH S
VERNOR  V ER N ER
GEIGER  G AY G ER
FERREE  F ER IY
RIDINGS  R AY D IH NG Z
ASPIRATE  AE S P ER EY T
BURKHART  B ER K HH AA R T
EPILEPSY  EH P IH L EH P S IY
INSUBSTANTIATED  IH N S AH B S T AE N CH IY EY T AH D
GEOMETRIC  JH IY AH M EH T R IH K
MOSAIC  M OW Z EY IH K
KNOCK  N AA K
SALVADORANS  S AE L V AH D AO R AH N Z
NUN  N AH N
OUTFITS  AW T F IH T S
EXPECT  IH K S P EH K T
THOLEN  TH AA L AH N
KRISS  K R IH S
SCHOOLGIRLS  S K UW L G ER L Z
UNRAVEL  AH N R AE V AH L
NUKES  N UW K S
SWEETEST  S W IY T AH S T
ENCHANTER'S  EH N CH AE N T ER Z
WORKFLOW  W ER K F L OW
SANDO  S AE N D OW
DORRIE  D AO R IY
BURHAM  B ER HH AH M
FEELING  F IY L IH NG
EDICK  EH D IH K
NEBRASKA  N AH B R AE S K AH
BAIE  B AY IY
VAGRANCY  V EY G R AH N S IY
VICIOUS  V IH SH AH S
FILTERS  F IH L T ER Z
EISENHOUR  AY Z AH N AW R
PRINCIPLES  P R IH N S AH P AH L Z
DAVENPORT'S  D AE V AH N P AO R T S
DISSIPATE  D IH S AH P EY T
ZANT  Z AE N T
LAWHORNE  L AE W ER N
XU  Z UW
CONNED  K AA N D
LEVITTE'S  L EH V IH T S
